series,source,pH,U_initial,Carbonate,carbonate_basis,electrolyte_M,Hfo_s,Hfo_w,AD_distance,AD_status,axes_outside_sampled_range,inside_sampled_box
1,Hsi 1981; Hsi & Langmuir 1985,4.0,1e-05,1e-12,reported total C,0.1,5.618e-05,0.0022472,7.158944312401419,lower-support,Carbonate,False
1,Hsi 1981; Hsi & Langmuir 1985,5.0,1e-05,1e-12,reported total C,0.1,5.618e-05,0.0022472,7.156666379967305,lower-support,Carbonate,False
1,Hsi 1981; Hsi & Langmuir 1985,6.0,1e-05,1e-12,reported total C,0.1,5.618e-05,0.0022472,7.151079943569774,lower-support,Carbonate,False
1,Hsi 1981; Hsi & Langmuir 1985,7.0,1e-05,1e-12,reported total C,0.1,5.618e-05,0.0022472,7.145053850585978,lower-support,Carbonate,False
1,Hsi 1981; Hsi & Langmuir 1985,8.0,1e-05,1e-12,reported total C,0.1,5.618e-05,0.0022472,7.149227567825318,lower-support,Carbonate,False
1,Hsi 1981; Hsi & Langmuir 1985,9.0,1e-05,1e-12,reported total C,0.1,5.618e-05,0.0022472,7.147144680869485,lower-support,Carbonate,False
1,Hsi 1981; Hsi & Langmuir 1985,10.0,1e-05,1e-12,reported total C,0.1,5.618e-05,0.0022472,7.148641559653387,lower-support,Carbonate,False
2,Hsi 1981; Hsi & Langmuir 1985,4.0,1e-05,1e-12,reported total C,0.1,8.427e-06,0.00033708,7.138886856360789,lower-support,Carbonate,False
2,Hsi 1981; Hsi & Langmuir 1985,5.0,1e-05,1e-12,reported total C,0.1,8.427e-06,0.00033708,7.138886856683323,lower-support,Carbonate,False
2,Hsi 1981; Hsi & Langmuir 1985,6.0,1e-05,1e-12,reported total C,0.1,8.427e-06,0.00033708,7.138886856912625,lower-support,Carbonate,False
2,Hsi 1981; Hsi & Langmuir 1985,7.0,1e-05,1e-12,reported total C,0.1,8.427e-06,0.00033708,7.14097651160011,lower-support,Carbonate,False
2,Hsi 1981; Hsi & Langmuir 1985,8.0,1e-05,1e-12,reported total C,0.1,8.427e-06,0.00033708,7.13888685645402,lower-support,Carbonate,False
2,Hsi 1981; Hsi & Langmuir 1985,9.0,1e-05,1e-12,reported total C,0.1,8.427e-06,0.00033708,7.140627949243512,lower-support,Carbonate,False
2,Hsi 1981; Hsi & Langmuir 1985,10.0,1e-05,1e-12,reported total C,0.1,8.427e-06,0.00033708,7.142675251873108,lower-support,Carbonate,False
3,Hsi 1981; Hsi & Langmuir 1985,4.0,1e-05,0.01,reported total C,0.1,5.618e-05,0.0022472,0.5729362361971947,in-domain,,True
3,Hsi 1981; Hsi & Langmuir 1985,5.0,1e-05,0.01,reported total C,0.1,5.618e-05,0.0022472,0.572936245038287,in-domain,,True
3,Hsi 1981; Hsi & Langmuir 1985,6.0,1e-05,0.01,reported total C,0.1,5.618e-05,0.0022472,0.6434045067244959,lower-support,,True
3,Hsi 1981; Hsi & Langmuir 1985,7.0,1e-05,0.01,reported total C,0.1,5.618e-05,0.0022472,0.7649848346268443,lower-support,,True
3,Hsi 1981; Hsi & Langmuir 1985,8.0,1e-05,0.01,reported total C,0.1,5.618e-05,0.0022472,0.7943704478375789,lower-support,,True
3,Hsi 1981; Hsi & Langmuir 1985,9.0,1e-05,0.01,reported total C,0.1,5.618e-05,0.0022472,0.6688113729468121,lower-support,,True
