dataset,pH,U_sorbed_pct,U_total_M,Fe_total_M,ionic_strength_M,log10_pCO2_atm,electrolyte
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.0,0.0,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.27,0.9,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.52,7.7,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.76,25.5,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.89,33.2,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,5.04,46.4,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,5.54,79.1,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,6.45,95.9,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,6.76,96.3,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,7.21,94.1,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,7.5,87.9,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.01,31.7,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.34,13.3,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.52,4.4,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.63,0.0,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.88,0.0,0.0001,0.001,0.1,-3.5,NaNO3
U1e-4_Fe1mM_I0.1_pCO2-3.5,9.46,0.0,0.0001,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,3.99,7.1,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.25,16.2,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.49,30.1,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.71,49.4,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.76,53.0,1e-05,0.001,0.1,-3.5,NaNO3
U1e-5_Fe1mM_I0.1_pCO2-3.5,4.99,72.3,1e-05,0.001,0.1,-3.5,NaNO3
