dataset,pH,U_sorbed_pct,U_total_M,Fe_total_M,ionic_strength_M,log10_pCO2_atm,electrolyte,Input_pH,U_initial,Carbonate,NaCl,Ca,Hfo_s,Hfo_w,axes_outside_sampled_range,inside_sampled_box,pred_Ads_pct,pred_lower90,pred_upper90,AD_distance,AD_status,residual_pct,abs_residual_pct,measured_in_interval
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.0,0.0,0.0001,0.001,0.1,-3.5,NaNO3,4.0,0.0001,1.076305608399554e-05,0.1,0.0,5e-06,0.0002,,True,1.3661824,0.08847375215124487,2.64389114080835,0.49733769870428846,in-domain,1.3661824464797974,1.3661824464797974,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.27,0.9,0.0001,0.001,0.1,-3.5,NaNO3,4.27,0.0001,1.0804318223814152e-05,0.1,0.0,5e-06,0.0002,,True,1.3661824,0.08847375215124487,2.64389114080835,0.47897798456507956,in-domain,0.46618244647979734,0.46618244647979734,True
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.52,7.7,0.0001,0.001,0.1,-3.5,NaNO3,4.52,0.0001,1.0873682617093067e-05,0.1,0.0,5e-06,0.0002,,True,1.3661824,0.08847375215124487,2.64389114080835,0.47709900161831376,in-domain,-6.333817553520203,6.333817553520203,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.76,25.5,0.0001,0.001,0.1,-3.5,NaNO3,4.76,0.0001,1.0990616664020124e-05,0.1,0.0,5e-06,0.0002,,True,1.3661824,0.08847375215124487,2.64389114080835,0.47962507201793353,in-domain,-24.133817553520203,24.133817553520203,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,4.89,33.2,0.0001,0.001,0.1,-3.5,NaNO3,4.89,0.0001,1.108672963043612e-05,0.1,0.0,5e-06,0.0002,,True,1.3661824,0.08847375215124487,2.64389114080835,0.487294927210535,in-domain,-31.833817553520205,31.833817553520205,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,5.04,46.4,0.0001,0.001,0.1,-3.5,NaNO3,5.04,0.0001,1.1240003204160643e-05,0.1,0.0,5e-06,0.0002,,True,6.0645337,1.6818056184055479,10.447261802553925,0.49305937293691987,in-domain,-40.33546628952026,40.33546628952026,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,5.54,79.1,0.0001,0.001,0.1,-3.5,NaNO3,5.54,0.0001,1.2374806875161667e-05,0.1,0.0,5e-06,0.0002,,True,6.0645337,1.6818056184055479,10.447261802553925,0.4771302191083781,in-domain,-73.03546628952026,73.03546628952026,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,6.45,95.9,0.0001,0.001,0.1,-3.5,NaNO3,6.45,0.0001,2.420660015770266e-05,0.1,0.0,5e-06,0.0002,,True,11.514696,7.131968029141632,15.897424213290009,0.5442658979889489,in-domain,-84.38530387878419,84.38530387878419,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,6.76,96.3,0.0001,0.001,0.1,-3.5,NaNO3,6.76,0.0001,3.826489318817075e-05,0.1,0.0,5e-06,0.0002,,True,11.447692,7.064963825345245,15.830420009493622,0.5339628207064789,in-domain,-84.85230808258056,84.85230808258056,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,7.21,94.1,0.0001,0.001,0.1,-3.5,NaNO3,7.21,0.0001,8.839878908078086e-05,0.1,0.0,5e-06,0.0002,,True,18.350458,11.866689732852464,24.83422655743074,0.543294648039994,in-domain,-75.74954185485839,75.74954185485839,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,7.5,87.9,0.0001,0.001,0.1,-3.5,NaNO3,7.5,0.0001,0.00016229519000985384,0.1,0.0,5e-06,0.0002,,True,18.350458,11.866689732852464,24.83422655743074,0.4766035656096168,in-domain,-69.5495418548584,69.5495418548584,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.01,31.7,0.0001,0.001,0.1,-3.5,NaNO3,8.01,0.0001,0.0005028382412361424,0.1,0.0,5e-06,0.0002,,True,25.739292,19.255523732486253,32.22306055706453,0.6213129326927109,lower-support,-5.960707855224609,5.960707855224609,True
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.34,13.3,0.0001,0.001,0.1,-3.5,NaNO3,8.34,0.0001,0.0010685589341556524,0.1,0.0,5e-06,0.0002,,True,21.760454,15.276685765567308,28.244222590145583,0.6327234689975632,lower-support,8.460454177856445,8.460454177856445,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.52,4.4,0.0001,0.001,0.1,-3.5,NaNO3,8.52,0.0001,0.0016201554746703396,0.1,0.0,5e-06,0.0002,,True,11.0328,4.549031308475023,17.516568133053298,0.670254588052625,lower-support,6.63279972076416,6.63279972076416,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.63,0.0,0.0001,0.001,0.1,-3.5,NaNO3,8.63,0.0001,0.0020931911655023222,0.1,0.0,5e-06,0.0002,,True,11.0328,4.549031308475023,17.516568133053298,0.6869492567158527,lower-support,11.03279972076416,11.03279972076416,False
U1e-4_Fe1mM_I0.1_pCO2-3.5,8.88,0.0,0.0001,0.001,0.1,-3.5,NaNO3,8.88,0.0001,0.0037703206959227133,0.1,0.0,5e-06,0.0002,,True,3.1946983,0.0,9.678466746029372,0.5418262540784445,in-domain,3.1946983337402344,3.1946983337402344,True
U1e-4_Fe1mM_I0.1_pCO2-3.5,9.46,0.0,0.0001,0.001,0.1,-3.5,NaNO3,9.46,0.0001,0.015676644975744138,0.1,0.0,5e-06,0.0002,Carbonate,False,0.0,0.0,6.4837684122891375,1.8519196971864376,lower-support,0.0,0.0,True
